タイトル,該当機器,点検番号,重点項目,点検部位,点検内容,点検方法,判定基準
,B8,d,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B8,e,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B9,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B9,b,,本体,異音,聴音,異音がしない事
,B9,c,,本体,作動性,目視、作動,正常に作動する事
,B9,d,,清掃,汚れ,目視,著しく汚れていない事
,B30,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B30,b,,本体,異音,聴音,異音がしない事
,B30,c,,本体,作動性,目視、作動,正常に作動する事
,B30,d,,清掃,汚れ,目視,著しく汚れていない事
,B28,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B28,b,,本体,異音,聴音,異音がしない事
,B28,c,,本体,作動性,目視、作動,正常に作動する事
,B28,d,,清掃,汚れ,目視,著しく汚れていない事
,B29,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B29,b,,本体,異音,聴音,異音がしない事
,B29,c,,本体,作動性,目視、作動,正常に作動する事
,B29,d,,清掃,汚れ,目視,著しく汚れていない事
,B6,freon-1,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B6,freon-2,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B6,freon-3,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B6,freon-4,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B6,freon-5,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B9,freon-1,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B9,freon-2,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B9,freon-3,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B9,freon-4,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B9,freon-5,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,B42,a,,本体,外観,目視,装置内外の整理整頓
,B42,b,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B42,c,,ガス管,外観,目視,正しい接続、損傷・劣化が無い事
,B42,d,,フィルター,作動性,作動,目詰まりの無い事
,B42,e,,バーナー、ランプ、排気,作動性,作動,正常に作動する事
,B42,f,,前面サッシ,作動性,作動,重さが正常、異音なし、落下しない事
,B31,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B31,b,,本体,異音,聴音,異音の無い事
,B31,c,,本体,作動性,目視、作動,正常に冷却していること
,B31,d,,清掃,汚れ,目視,著しく汚れていない事
,B21,a,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B21,b,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B21,c,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B21,d,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B21,e,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B22,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B22,b,,本体,異音,聴音,異音がしない事
,B22,c,,本体,作動性,目視、作動,正常に作動する事
,B22,d,,清掃,汚れ,目視,著しく汚れていない事
,B32,a,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B32,b,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B32,c,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B32,d,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B32,e,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B39,a,,本体,外観,目視,シンク腐食、損傷、漏洩が無い事
,B39,b,,本体,外観,目視,有害物質が漏洩した場合の措置（雑巾、ウエスの設置）
,B39,c,,床面,外観,目視,損傷が無い事
,B39,d,,配管,外観,目視,損傷、水漏れが無い事
,B39,e,,壁,外観,目視,設備周辺の壁ヒビ割れが無い事
,B39,f,,本体・床面,作業,目視,有害物質の飛散による漏洩を伴う作業が無い事
,B23,a,,本体,外観,目視,シンク腐食、損傷、漏洩が無い事
,B23,b,,本体,外観,目視,有害物質が漏洩した場合の措置（雑巾、ウエスの設置）
,B23,c,,床面,外観,目視,損傷が無い事
,B23,d,,配管,外観,目視,損傷、水漏れが無い事
,B23,e,,壁,外観,目視,設備周辺の壁ヒビ割れが無い事
,B23,f,,本体・床面,作業,目視,有害物質の飛散による漏洩を伴う作業が無い事
,B35,a,,本体,外観,目視,シンク腐食、損傷、漏洩が無い事
,B35,b,,本体,外観,目視,有害物質が漏洩した場合の措置（雑巾、ウエスの設置）
,B35,c,,床面,外観,目視,損傷が無い事
,B35,d,,配管,外観,目視,損傷、水漏れが無い事
,B35,e,,壁,外観,目視,設備周辺の壁ヒビ割れが無い事
,B35,f,,本体・床面,作業,目視,有害物質の飛散による漏洩を伴う作業が無い事
,B20,a,,本体,外観,目視,装置内外の整理整頓
,B20,b,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B20,c,,ガス管,外観,目視,正しい接続、損傷・劣化が無い事
,B20,d,,フィルター,作動性,作動,目詰まりの無い事
,B20,e,,バーナー、ランプ、排気,作動性,作動,正常に作動する事
,B20,f,,前面サッシ,作動性,作動,重さが正常、異音なし、落下しない事
,B33,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B33,b,,本体,異音,聴音,異音の無い事
,B33,c,,本体,作動性,目視、作動,正常に冷却していること
,B33,d,,清掃,汚れ,目視,著しく汚れていない事
,B36,a,,室内清掃,外観,目視,棚、机上、流しの整理整頓
,B36,b,,洗眼蛇口,作動性,作動,正常に水が流れる
,B36,c,,懐中電灯,作動性,作動,正常に点灯する
,B36,d,,排煙装置,作動性,作動,正常に開閉する
,B40,a,,外扉,外観,目視,異常が無い事、表示灯が点灯している事
,B40,b,,内扉・内部,外観、異臭、異音,目視、聴音、嗅覚,異音、異臭、損傷が無い事。
,B24,a,,薬品庫全体,外観,目視,破損、変形が無い事
,B24,b,,薬品棚,地震対策、整理整頓,目視,地震対策、薬品ばバット上に保管
,B24,c,,表示,外観,目視,管理者名、保管物レベルが表示されている事
,B37,a,,低圧ガスライン,外観,目視,損傷、劣化、圧力計表示異常が無い事
,B37,b,,低圧ガスライン（連続使用時）,加圧検査,加圧60分以上放置,開始時と終了時に圧力差が無い事
,B37,c,,ガス検知器,外観,目視,損傷、劣化が無い事、電源灯の点灯
,B41,a,,ファンコイルユニット,外観、異臭、異音、漏水、送風,目視、聴音、嗅覚,汚れ、異音、異臭、漏水が無い事、送風される事
,B41,b,,フィルター,外観、漏水,目視,汚れ、漏水が無い事
,B41,c,,スイッチ,作動性,作動,スムーズに入切が出来る事
